,Store_ID,Week_Date,TrainTest,y,pred,residual,Size_shap,Temperature_shap,Fuel_Price_shap,MarkDown1_shap,MarkDown2_shap,MarkDown3_shap,MarkDown4_shap,MarkDown5_shap,CPI_shap,Unemployment_shap,IsHoliday_shap,Type_A_shap,Type_B_shap,Type_C_shap,weekly_sales_lag_1w_shap,weekly_sales_lag_52w_shap,weekly_sales_lag_104w_shap,year_shap,week_of_month_shap,week_of_year_shap,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type_A,Type_B,Type_C,weekly_sales_lag_1w,weekly_sales_lag_52w,weekly_sales_lag_104w,year,week_of_month,week_of_year
51,6,2/14/2010,Train,1606283.8599999999,1639173.048,-32889.18764,106631.83946276127,22392.84826135627,-4443.127133,-181.8403433,1840.8036393598377,-2283.549715,-2460.118673,-1189.394749,-4284.649233,6323.810077197253,16367.122521923782,-174.3047974,2917.258592,-44.00433002,436346.4860221944,2381.443297569698,-11040.378,20307.733145140446,7045.509022169451,-6992.524808,202505,40.57,2.548,0,0,0,0,0,212.7700425,7.259,1,TRUE,FALSE,FALSE,1652635.1,311906.7,301827.36,2010,2,6
52,16,2/14/2010,Train,472044.27999999997,475332.44952180836,-3288.169522,-116648.2373,-29918.93656,-39054.39419,255.83540070427776,547.1000514455113,-2360.5457,-1290.14189,-490.577383,-13946.65684,-2798.481344,31206.771764414716,131.97323785336135,-7646.267359,-62.44470306,-400846.831,-4944.053404,7017.593624,6178.139797012028,6150.154515089673,-5859.636577,57197,20.87,2.572,0,0,0,0,0,189.4642725,7.039,1,FALSE,TRUE,FALSE,477409.3,618949.82,619639.74,2010,2,6
53,10,2/14/2010,Train,2176028.52,2244251.661189283,-68223.14119,65547.39783361976,12829.79630820171,17756.234959978945,125.11201499605818,90.00857595191127,-2071.639006,-3380.288657,-1501.487877,45179.84928953011,18359.681822014372,62014.229092078356,25.649116327609217,43.38506593068917,-31.22589063,951010.5495735074,-30742.4482,24054.55405924454,12232.61614241001,14863.097695454868,8134.5038849451485,126512,49.96,2.828,0,0,0,0,0,126.4962581,9.765,1,FALSE,TRUE,FALSE,2193048.75,594574.12,520846.68,2010,2,6
54,23,2/14/2010,Train,1380892.08,1329525.3559406868,51366.72406,14249.725546715916,-42764.13404,-3899.2909,-73.17041255,404.1894246686921,-3059.425921,-1884.269801,-1859.546883,6524.496655,13512.350339527176,22623.670477674492,-7.534591014,670.5668641027746,-35.17152171,252627.94680445586,-11179.11029,6562.470752815715,21233.952773991386,21159.806454509584,-14994.25118,114533,18.75,2.771,0,0,0,0,0,131.5866129,5.892,1,FALSE,TRUE,FALSE,1364721.58,1051740.29,1043698.64,2010,2,6
55,41,2/14/2010,Train,1075656.34,1080311.5697053059,-4655.229705,124398.65004594623,-10923.08389,-37611.24872,16.779670683740722,345.74745750390844,-4317.864496,-2281.11481,-1207.129309,-13844.98965,-5076.142848,2026.2333533544663,-186.9485591,2238.801676598545,-37.95995794,-61215.00517,2155.441338457747,3918.7141131890676,16653.65935586887,11202.185072233171,4344.759649693305,196321,23.04,2.572,0,0,0,0,0,189.4642725,7.541,1,TRUE,FALSE,FALSE,1086533.18,1037687.07,935481.32,2010,2,6
56,7,2/14/2010,Train,524104.92,503268.3412504088,20836.578749591194,-105344.7847,-11125.21714,-54323.48259,178.65214800179862,490.81535675644875,-3007.293379,-1473.777095,-470.623158,-9271.376918,-1760.126556,34803.39789989781,141.34157434905913,-7153.82414,-57.96956792,-403701.7207,9620.271019960026,-2813.455855,4544.145185068179,7661.231158443341,-3379.946737,70713,25.9,2.572,0,0,0,0,0,189.4642725,9.014,1,FALSE,TRUE,FALSE,496725.44,1536176.54,1495536.46,2010,2,6
57,33,2/14/2010,Train,294882.83,286836.1541,8046.675944268005,-141670.3936,947.0661195092608,-3148.092099,162.02088915609147,331.2901744825901,-1889.155279,-1337.078112,-533.37028,8153.579516975499,-8238.502373,19091.233946166318,-1326.150647,-491.7900799,-149.5295569,-637888.849,-3521.050837,-5222.132885,3516.419466624345,9996.741624967995,341.8116916466626,39690,55.47,2.828,0,0,0,0,0,126.4962581,10.115,1,TRUE,FALSE,FALSE,274593.43,1182733,1141019.1099999999,2010,2,6
58,45,2/14/2010,Train,656988.64,743627.1740150194,-86638.53402,-28915.22626,-3808.645648,-3231.736359,25.188154238964355,573.0239099407731,-2104.103704,-1954.562802,-1169.83226,-36345.06893,-419.6782528,9819.41078,44.04313467822207,361.96681443339133,-23.40389246,-179643.9953,-45216.55692,-4144.18906,11900.11504275157,2598.753494271973,-24430.41331,118221,27.73,2.773,0,0,0,0,0,181.982317,8.992,1,FALSE,TRUE,FALSE,890689.51,312233.56,281909.79,2010,2,6
59,4,2/14/2010,Train,2188307.39,2169805.0442732414,18502.345726758707,156201.70678154772,26484.35865002942,-8682.999544,-11.44803616,595.3210671103105,-1653.552633,-3912.218639,-1169.113354,22993.269864558493,1085.8872957322951,57770.14408489929,-71.8799283,1660.1874741466568,-29.95764836,843165.6333334628,-30446.42058,19990.324861540998,14784.005548041128,8261.287629351476,13078.422653907537,205863,28.84,2.573,0,0,0,0,0,126.4962581,8.623,1,TRUE,FALSE,FALSE,2135143.87,407764.25,386635.03,2010,2,6
60,39,2/14/2010,Train,1266229.07,1266440.5471578662,-211.4771579,97038.74695841268,-9776.072244,-28187.21245,-178.3466985,1271.5096678581626,-1553.866342,-2092.185901,-1995.022393,-12342.73043,-6005.327957,20226.92902928985,-372.3647446,1962.0303447624276,-51.25107745,146593.54271139132,-18039.98586,6566.100008630201,12445.004211301974,9780.980714422645,1437.9842105851856,184109,44.58,2.548,0,0,0,0,0,209.9970208,8.554,1,TRUE,FALSE,FALSE,1230596.8,411116.95,340147.2,2010,2,6
61,19,2/14/2010,Train,1536549.95,1515456.1703990672,21093.77960093273,122585.40081489338,6304.226754453417,-6562.597488,-610.0301509,1206.1954817534975,-2545.932908,-3873.671278,-539.3225116,-1126.12479,-2294.838776,26017.21935104104,-44.02805279,-161.2825377,-34.50765852,317722.2071129819,-14017.63948,4697.623790576475,23561.469603148777,6840.266002078151,-11380.54827,203819,23.22,2.94,0,0,0,0,0,131.5866129,8.35,1,TRUE,FALSE,FALSE,1507637.17,1079931.63,1081322.12,2010,2,6
62,34,2/14/2010,Train,994610.99,998683.4305,-4072.440487,33602.08475002872,-1758.889792,119.9192585259438,6.005475518984948,836.4044296626498,-1727.83109,-2254.355665,-1051.006387,26510.962751954015,-5305.234771,7877.069031078473,-252.2677874,1532.2053833122882,-33.80971517,-137802.8354,-25685.03156,10590.110394161682,21830.40802514199,10692.320061113718,11245.117717891811,158114,36.13,2.573,0,0,0,0,0,126.4962581,9.521,1,TRUE,FALSE,FALSE,956228.96,271961.04,272803.94,2010,2,6
63,42,2/14/2010,Train,575709.96,566893.5960677591,8816.363932,-152493.396,-1279.799856,-17367.21664,-93.63036787,615.1487112,-2512.377477,-1446.521122,-480.4393706,14076.513121607919,11520.916161801539,26318.10398789489,48.548541861110316,-565.5861957,709.0237698789688,-381279.4222,10745.014787702406,-4632.909123,3416.2632017698243,11325.103774912051,558.1729946462566,39690,49.96,2.828,0,0,0,0,0,126.4962581,9.765,1,FALSE,FALSE,TRUE,543384.01,1302499.23,1175326.23,2010,2,6
64,8,2/14/2010,Train,994801.4,988791.8956,6009.504437213065,26949.875193197182,2883.2679825157884,-19212.63296,-200.4545735,1264.741638500044,-1657.588687,-2281.353885,-612.2862557,-8416.367578,2610.8707310530467,10578.291072477934,-333.9457242,2514.9762620419574,-41.41467553,-91267.112,-33550.4689,7298.888793,29417.842937205958,9682.844928072696,3451.8358793207085,155078,33.34,2.548,0,0,0,0,0,214.6214189,6.299,1,TRUE,FALSE,FALSE,1004137.09,556015.59,507584.29,2010,2,6
65,22,2/14/2010,Train,1022571.25,1017204.7588088454,5366.491191154579,-2585.140047,-7287.616954,4330.957257949281,152.51862178825664,697.3565807368371,-2139.48033,-2387.349047,-969.3445972,10288.572764691471,-2262.829398,6952.344871734218,4.2051074234121195,-100.5831598,-34.06000307,-55708.37682,-28563.67696,7828.007507473184,34381.48243,9815.608739,-4919.923144,119557,28.14,2.771,0,0,0,0,0,135.4113076,8.283,1,FALSE,TRUE,FALSE,1033017.37,757369.87,735796.38,2010,2,6
66,21,2/14/2010,Train,809321.44,788206.6144972284,21114.825502771535,10364.645502186539,-7413.895844,-64695.30945,12.606124339262708,910.4179180904913,-4554.320667,-2128.454384,-478.3069606,-19949.15267,-352.6427322,47881.83425245778,120.88548380535649,-8469.241779,-55.85627061,-230273.4811,17547.215597958533,-17554.58958,4684.109421096769,9664.185341719773,3233.880921,140167,37.77,2.548,0,0,0,0,0,210.8979935,8.324,1,FALSE,TRUE,FALSE,798593.88,2269975.85,2187765.28,2010,2,6
67,17,2/14/2010,Train,841951.91,840772.2274,1179.682628797018,-61301.59391,-28139.00501,-19937.23453,188.83127790583077,544.9521009646943,-1383.343877,-1875.937479,-495.9798923,44356.92667970399,2685.627115815537,42013.945563624555,57.15183051216022,926.1687445012113,-41.69788335,-160759.3861,-29760.70358,490.6065193023984,5017.449275937845,5909.321408923896,-7435.956248,93188,18.36,2.671,0,0,0,0,0,126.4962581,6.548,1,FALSE,TRUE,FALSE,789036.02,513181.31,453632.76,2010,2,6
68,20,2/14/2010,Train,2109107.9,2072345.935897472,36761.964102527825,138251.2641441159,-1935.730265,13051.889079968632,-244.8833451,33.44882111199756,-2722.255061,-4384.456222,-1081.67106,806.1166469706585,-9465.636711,33538.36878,-85.42544789,-125.2220717,-37.4919933,870515.2109980462,-6845.427383,11391.864924844836,20460.442146980004,-33725.65191,-4760.90357,203742,22.12,2.773,0,0,0,0,0,204.3857472,8.187,1,TRUE,FALSE,FALSE,2401395.47,1502078.93,1490235.86,2010,2,6
69,13,2/14/2010,Train,2030933.46,2041754.6291168903,-10821.16912,134131.80051470303,605.1426720727625,350.3165178,-545.5725253,1520.0204926384893,-1075.247881,-3875.040073,-1372.767774,26030.222382935906,-12687.77802,72946.11403881584,-64.03709541,476.61472187921345,-29.61155504,769653.6917536614,-24006.01376,-3244.883709,17779.370003744272,-475.0423672,15925.245389914064,219622,33.16,2.671,0,0,0,0,0,126.4962581,8.316,1,TRUE,FALSE,FALSE,1967220.53,1095091.53,942475.24,2010,2,6
70,9,2/14/2010,Train,552677.48,537025.5934539369,15651.88654606312,-47183.84417,-12380.89165,-41526.08031,124.96614644967572,777.2752567357236,-2183.153139,-1429.893616,-587.1874753,-29923.64222,-8660.256889,32208.26730257965,100.0126346443816,-8294.339985,-80.70107711,-412653.615,7979.170051470278,-3143.004562,5452.360586104328,8242.831597216797,475.23462084112356,125833,37.08,2.548,0,0,0,0,0,214.8056534,6.415,1,FALSE,TRUE,FALSE,549505.55,917088.48,911538.98,2010,2,6
71,18,2/14/2010,Train,1187880.7,1167654.4501455245,20226.249854475493,-24576.49894,-367.0599849,12660.025397474006,84.25886033601442,760.9140901698678,-1702.571254,-1710.252863,-1425.966038,13422.287183465663,-9190.863324,16761.18569134025,-4.314037775,436.3196522350774,-31.72729059,105294.07506602738,-4866.140605,3461.730518,15036.85725023669,13290.470379898632,-19390.365,120653,26.41,2.771,0,0,0,0,0,131.5866129,9.202,1,FALSE,TRUE,FALSE,1205307.5,914759.2,855459.96,2010,2,6
72,40,2/14/2010,Train,955338.29,956783.8048326758,-1445.514833,8002.657625036443,-48273.37837,-10103.04064,-255.7907082,467.37587206732616,-6851.235522,-2240.006833,-1732.770685,5350.271535025151,8578.611391546676,12559.039774764677,-101.6818864,-445.1598837,-41.3296235,-85720.05742,-7063.64054,-10066.68116,14725.470307936015,11125.321587212951,19157.744615096566,155083,20.84,2.771,0,0,0,0,0,131.5866129,5.892,1,TRUE,FALSE,FALSE,1001943.8,1456957.38,1291398.71,2010,2,6
73,31,2/14/2010,Train,1543947.23,1563826.017594108,-19878.78759,112137.55805712916,12869.484093063695,20118.221208957115,-121.1176266,2056.955059,-1827.882094,-2046.608466,-1496.556462,-7170.441918,1844.452814707471,11989.639563631526,-175.230689,2899.244686650912,-51.09302035,331047.5508,-2435.652539,7137.171083261436,20901.763689203868,9591.005870880888,-3154.531941,203750,37.77,2.548,0,0,0,0,0,210.8979935,8.324,1,TRUE,FALSE,FALSE,1469252.05,409686.63,431266.64,2010,2,6
74,44,2/14/2010,Train,286857.13,280305.99413019203,6551.135869807971,-148265.2264,-9130.988152,-5072.147892,287.7370286851675,710.0699386502065,-1351.075381,-1258.348624,-335.7232134,7570.5142172124915,-2653.120013,16428.063666794904,-51.60510191,-686.2946343,161.89433899564784,-627751.8546,-14305.76856,3613.4478938296606,5737.010218,6035.8453394780045,911.4786584468889,39910,33.16,2.671,0,0,0,0,0,126.4962581,8.119,1,FALSE,FALSE,TRUE,281090.95,615975.5,595421.23,2010,2,6
75,1,2/14/2010,Train,1641957.44,1607456.8648736065,34500.575126393465,71689.87233975985,14138.485701981832,-25222.46015,-273.9239444,1942.1879280165842,-1848.591009,-2542.584737,-1236.075709,-3697.231861,5680.924858872371,31417.71926845886,-168.9887495,2662.3107727742427,-44.74185601,433667.43465906125,-1658.43617,-547.0646107,18202.14112926122,13617.833892704117,1965.9677283583478,151315,38.51,2.548,0,0,0,0,0,211.2421698,8.106,1,TRUE,FALSE,FALSE,1643690.9,,,2010,2,6
76,35,2/14/2010,Train,1168815.31,1141226.523,27588.787038240116,-55629.4103,-15941.28571,-985.9697362,58.51341373752771,582.5645548262848,-1940.638738,-1517.238932,-1026.334805,12543.123861856026,-10365.56312,24428.552466990328,-3.362317673,78.02992020268306,-34.1177189,134389.5837178947,-12362.51712,-982.243208,13648.059293991071,13443.52276595116,-6868.830717,103681,29.81,2.773,0,0,0,0,0,135.4113076,9.262,1,FALSE,TRUE,FALSE,1230613.5,991570.02,979730.78,2010,2,6
77,5,2/14/2010,Train,311825.7,314215.0473453827,-2389.347345,-126837.4135,4368.717839,-17425.29855,58.03768377873354,444.47840444556294,-3514.972266,-1468.334679,-487.6014252,-4779.400474,-2476.195064,20847.16468436312,-9.620535669,-7916.11566,-639.9717143,-593543.1898,-2379.113084,-9035.969309,3036.701100086403,8263.771483298631,-2002.713139,34875,39.81,2.548,0,0,0,0,0,211.8004698,6.566,1,FALSE,TRUE,FALSE,317173.1,2203028.96,1999794.26,2010,2,6
78,12,2/14/2010,Train,1117863.33,1113155.3195111062,4708.010488893837,21506.492129116814,14916.94177870951,-4805.990797,258.59953604961873,572.3593150633818,-5445.682709,-2766.116898,-921.906301,23016.516530255612,-13801.83143,13797.502331112826,35.07044859705657,59.66851551815307,-46.77469847,-12130.3147,14496.249543647333,-7567.661323,7895.485865767809,5446.483802503565,8928.143186678793,112238,47.87,2.946,0,0,0,0,0,126.4962581,13.975,1,FALSE,TRUE,FALSE,1100046.37,1366053.69,1281675.6,2010,2,6
79,15,2/14/2010,Train,682447.1,647447.5855750318,34999.51442496816,-30596.66898,-25565.2894,-10483.82824,2987.8022923998215,474.8892934520296,-4277.394857,-1651.79608,-305.6657634,12830.800385051027,751.4177277635893,23629.29244565836,32.16810403989577,396.8663565685907,-57.31647242,-378310.8505,12134.487681083234,-19308.38073,4684.001482894889,7207.108068,3163.857386199631,123737,22,2.94,0,0,0,0,0,131.5866129,8.35,1,FALSE,TRUE,FALSE,652122.44,2081534.6500000001,2092189.06,2010,2,6
80,38,2/14/2010,Train,342214.9,335811.1645079051,6403.735492094944,-147982.1248,6575.793329123397,-6710.482134,263.9313890965232,370.8356145,-1674.732556,-1260.489698,-434.3186139,-4843.890796,-4977.433575,12188.518972703965,102.03956855434178,-523.5435233,112.67345448129512,-556002.1997,-18491.55043,-2852.780309,4475.855769219501,6785.203906546869,977.7733078341721,39690,47.87,2.946,0,0,0,0,0,126.4962581,13.975,1,FALSE,FALSE,TRUE,358496.14,501268.78,517546.69,2010,2,6
81,25,2/14/2010,Train,583364.02,559319.2617086094,24044.758291390608,-25519.00514,-74911.17199,924.7355366044294,831.6596476769524,804.7335127097286,-2209.099607,-1674.163067,-524.426056,-13863.00703,1694.4333548215745,17156.42457491561,35.29251828879561,581.6068527895499,-64.13646462,-368186.415,-21047.96231,-16481.37157,9342.198769315231,3836.5794263266666,-1119.729586,128107,19.64,2.773,0,0,0,0,0,204.3857472,8.187,1,FALSE,TRUE,FALSE,677231.63,1425078.59,1312877.01,2010,2,6
82,26,2/14/2010,Train,1015684.0900000001,1009341.4574024255,6342.632597574615,32859.88256896774,-31118.49504,2449.266087414991,-142.3496647,728.5767584974442,-1957.759414,-2152.540702,-1117.465368,8848.674258250472,-4258.435828,11598.869609687523,-100.2375506,-376.0115918,-37.70351875,-89598.42682,-25471.57626,16842.240819842016,33812.01278489832,15458.145329769095,-6637.294437,152513,18.14,2.771,0,0,0,0,0,131.5866129,8.488,1,TRUE,FALSE,FALSE,1034119.21,719235.07,713250.08,2010,2,6
83,32,2/14/2010,Train,1123566.1199999999,1133980.8118134253,-10414.69181,130517.94362343886,3807.5859091687835,-22553.87425,61.645936702165734,871.3685213546094,-4767.65993,-2360.28843,-1146.842566,-6882.404359,-2496.782083,9121.260383,-197.7348522,2509.058601904372,-42.23973322,-58825.76995,9380.914894891579,-10094.9041,14515.258636878749,8883.380393772666,13968.809767663273,203007,28.09,2.572,0,0,0,0,0,189.4642725,9.014,1,TRUE,FALSE,FALSE,1087616.19,1444783.6400000001,1352780.76,2010,2,6
84,29,2/14/2010,Train,529672.95,540877.3318703377,-11204.38187,-100919.8491,-20766.97091,-15771.80443,218.7367208337113,479.4477035235864,-2601.423964,-1891.512094,-535.8429653,9083.79397,-14897.82884,32579.956653260226,24.661945042596834,272.1285659375554,-101.023855,-391438.461,130.19175802684774,-7870.156435,4316.562291582638,4751.239382148802,-3896.598893,93638,28.14,2.771,0,0,0,0,0,131.5866129,10.064,1,FALSE,TRUE,FALSE,538634.46,1402654.95,1266460.45,2010,2,6
85,2,2/14/2010,Train,2137809.5,2101894.9423787245,35914.55762127554,140834.8181570068,22358.54184,-42637.48272,-42.73630884,888.5540222094218,-2880.399903,-4637.618541,-1303.951689,-17212.80624,-1082.959915,62816.062319295386,-134.4698049,2910.454218120483,-55.38035571,838663.3966053544,11945.727791041547,10877.681991465426,7098.235503584814,11212.422633473572,12564.767392407037,202307,38.49,2.548,0,0,0,0,0,210.8979935,8.324,1,TRUE,FALSE,FALSE,2136989.46,1594938.8900000001,1494479.49,2010,2,6
86,11,2/14/2010,Train,1574684.08,1500591.889454266,74092.19054573402,110322.11526677459,-2419.287195,-89534.04347,-62.58665965,1424.4195704020367,-22025.03877,-3517.408399,-772.1995952,-8824.751332,1853.6071535072417,25945.80096,-361.7204875,2270.6494586131616,-49.16262092,369459.20150362945,65810.64755,-22499.88684,9024.273136760195,6120.711826533636,8714.463011860189,207499,48.01,2.548,0,0,0,0,0,214.5747916,7.368,1,TRUE,FALSE,FALSE,1528008.6400000001,2076570.84,1895901.59,2010,2,6
87,14,2/14/2010,Train,1704218.84,2126636.7734767683,-422417.9335,101858.87875156027,3493.237496150915,10920.14913286987,-23.64188483,201.17193023210365,-3577.847808,-4892.254871,-1338.616017,2034.3917959529927,-9638.974244,14815.139290400624,-74.19355695,-175.670832,-36.20061199,993739.2618639219,24609.258717374418,-11980.63067,15337.502283628908,-43774.68513,-14571.58754,200898,27.73,2.773,0,0,0,0,0,181.982317,8.992,1,TRUE,FALSE,FALSE,2623469.9499999997,2111592.09,1939964.6300000001,2010,2,6
88,27,2/14/2010,Train,1745362.72,1822217.3670448307,-76854.64704,133954.6680956008,-3783.983861,-3825.03014,-743.0876473,863.5607169600233,-1806.214707,-4458.972947,-1320.152415,24.950313984340635,-12860.55211,9106.151439192374,-42.33305371,121.97559253728849,-32.88300444,684305.2913,-32958.73061,-8905.765369,20132.595967857607,2068.248646681361,-7334.454602,204184,29.81,2.94,0,0,0,0,0,135.4113076,8.237,1,TRUE,FALSE,FALSE,1874289.79,1077640.13,971193.01,2010,2,6
89,3,2/14/2010,Train,420728.96,411475.3400872049,9253.619913,-109655.4744,7126.734387786977,-34304.43287,115.62908279905632,617.3115411151343,-3554.519083,-1427.057284,-361.3883382,-17200.23493,-958.041103,18833.038928917125,476.5851425816727,-6433.050268,-1155.366301,-485310.5647,-2438.159878,-12097.40082,3705.2756359053074,7582.944052240505,-1798.57411,37392,47.93,2.548,0,0,0,0,0,214.5747916,7.368,1,FALSE,TRUE,FALSE,461622.22,1920725.15,1916812.74,2010,2,6
90,45,2/21/2010,Train,841264.04,825905.4465,15358.593517558067,-13052.33294,15515.026695390801,41807.61904087898,3376.3552834459338,1782.9906684780028,-982.3022503,-1357.141199,1891.6855197894088,1621.480067166703,13445.131072013392,-232.5048855,61.69783003697067,293.4736947994955,-78.14272345,-307774.069,-17537.04655,18053.092119084646,9438.055998252576,-3786.902509,13707.195130953412,118221,31.27,2.745,0,0,0,0,0,182.0347816,8.992,0,FALSE,TRUE,FALSE,656988.64,310531.04,284322.52,2010,3,7
91,11,2/21/2010,Train,1503298.7,1450086.4761908823,53212.223809117684,111191.64268191869,-5482.182477,-84911.73313,359.8869083207233,1660.2393130194612,-21651.6365,-4778.75389,-554.2857516,-6726.951602,2542.733609851962,-1498.227665,-375.1136869,2397.827650388015,-55.77337047,358973.4699510503,54051.82883860773,-27336.75814,6322.306946837365,-6505.513868,22751.384987515434,207499,48.3,2.514,0,0,0,0,0,214.6198868,7.368,0,TRUE,FALSE,FALSE,1574684.08,1869087.85,1949177.13,2010,3,7
92,29,2/21/2010,Train,542399.07,526761.3495100521,15637.720489947824,-92344.43084,-12104.86844,-5660.030191,346.27441555536655,1076.1229270963474,-2466.067512,-1733.709024,-217.6727088,10843.861822281022,-9538.98354,-3048.247754,61.204332899974254,435.67440086851036,-595.5438021,-409408.9766,-7500.077583,-1823.71859,3836.9988748563505,-6956.371225,13847.825164059166,93638,31.96,2.747,0,0,0,0,0,131.637,10.064,0,FALSE,TRUE,FALSE,529672.95,1255081.22,1179315.72,2010,3,7
93,34,2/21/2010,Train,983963.07,981399.6973039742,2563.3726960257627,32261.16346620942,-1077.782769,-12656.69982,207.42958533936715,1244.1012738441673,-1795.097362,-2116.549559,-697.3295375,13997.993110036647,-6459.709079,-846.6165567,-298.1143052,2311.595383368034,-45.58343131,-106599.1779,-24035.23692,4026.096767230446,25661.312798946834,-8886.953795,17492.770561658337,158114,38.36,2.54,0,0,0,0,0,126.5262857,9.521,0,TRUE,FALSE,FALSE,994610.99,251294.5,224639.76,2010,3,7
